Train Loss	Train Loss S	Train Loss S_nll	Train Loss S_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
1.047787	1.047788	0.487748	0.560040	1.199547	2.482405	18.640000	2.461751	19.430000	
7.367547	1.599751	0.843139	0.756612	0.769040	2.018601	27.740000	2.014889	27.900000	
14.011258	0.608338	0.492919	0.115420	0.893528	1.862451	39.160000	1.851443	39.500000	
20.753628	0.659630	0.536478	0.123152	0.893067	2.017721	42.400000	1.992993	42.850000	
27.536854	0.664862	0.547880	0.116982	0.895733	2.253877	43.900000	2.242845	44.140000	
34.337982	0.688850	0.561894	0.126956	0.897311	2.374013	45.200000	2.370263	45.720000	
41.019829	0.713452	0.576092	0.137360	0.895697	2.425730	45.040000	2.376054	46.060000	
47.532967	0.729931	0.584381	0.145551	0.891486	2.370591	46.220000	2.342914	46.680000	
54.107899	0.716952	0.581451	0.135501	0.889849	2.410427	46.320000	2.359960	46.910000	
60.649616	0.735845	0.589251	0.146594	0.887612	2.415568	46.740000	2.334764	48.310000	
