Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.478043	2.408043	1.438252	0.969790	0.016344	2.208258	22.620000	2.202268	23.990000	
1.953489	1.715874	1.260929	0.454945	0.021527	1.744529	41.500000	1.750221	41.400000	
1.853882	1.444361	1.133090	0.311271	0.022076	1.720893	47.740000	1.718601	47.560000	
1.810362	1.210929	0.960452	0.250478	0.023077	1.749474	48.540000	1.734383	48.470000	
1.896403	1.145301	0.874369	0.270933	0.022569	1.721711	52.780000	1.677828	53.040000	
1.902213	1.008075	0.768904	0.239171	0.022002	1.832973	55.860000	1.786610	55.700000	
1.973478	0.941916	0.680880	0.261035	0.021445	2.012425	57.220000	1.958714	56.730000	
2.068168	0.914967	0.660002	0.254965	0.020790	2.098089	58.180000	2.021446	57.820000	
2.171851	0.901593	0.644366	0.257227	0.020205	2.149246	58.960000	2.059453	59.250000	
2.209504	0.864210	0.628695	0.235515	0.019149	2.009947	59.720000	1.911638	59.910000	
