Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.474779	2.407279	1.469487	0.937792	0.015973	2.203813	22.840000	2.200070	23.460000	
2.093563	1.871311	1.308603	0.562708	0.020114	1.614988	42.320000	1.599963	42.820000	
2.129045	1.775859	1.293385	0.482475	0.019138	1.524745	50.540000	1.521683	49.990000	
2.226415	1.762706	1.304438	0.458267	0.017923	1.576490	53.500000	1.574562	53.980000	
2.318151	1.758949	1.320433	0.438516	0.016803	1.574260	55.000000	1.589114	55.780000	
2.332558	1.679166	1.309398	0.369768	0.016075	1.529989	57.060000	1.540408	57.500000	
2.359321	1.617153	1.302326	0.314826	0.015437	1.363291	57.600000	1.371915	56.800000	
2.357007	1.538761	1.291345	0.247416	0.014755	1.445108	51.500000	1.437597	50.980000	
2.332831	1.450778	1.263061	0.187717	0.014033	1.640953	42.900000	1.629835	43.270000	
2.311307	1.374702	1.236142	0.138561	0.013331	1.513198	48.080000	1.498523	48.320000	
