Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.372746	2.336994	1.475207	0.861787	0.016720	2.380714	19.520000	2.379489	19.760000	
1.785714	1.655526	1.246944	0.408582	0.023428	2.298149	33.120000	2.289507	32.740000	
1.728429	1.493866	1.124076	0.369790	0.025290	2.282397	45.900000	2.260677	45.920000	
1.733050	1.397275	1.023359	0.373915	0.025888	2.700511	50.720000	2.661632	50.650000	
1.749531	1.327129	0.958492	0.368637	0.025372	2.828158	51.860000	2.799164	51.750000	
1.695207	1.179703	0.840250	0.339453	0.025357	2.894365	52.860000	2.890633	52.630000	
1.740417	1.150042	0.778269	0.371773	0.024558	2.871358	53.940000	2.829148	53.330000	
1.761409	1.106083	0.754973	0.351110	0.023635	2.683014	54.520000	2.676500	54.010000	
1.757338	1.033487	0.695763	0.337725	0.023027	2.576015	54.780000	2.570814	54.290000	
1.761061	0.989375	0.661465	0.327910	0.021972	2.326721	55.920000	2.299820	55.660000	
1.717412	0.878530	0.600721	0.277809	0.021594	2.039936	56.540000	2.018300	56.680000	
1.523462	0.640498	0.450193	0.190305	0.020759	1.943947	56.380000	1.927029	56.380000	
1.618684	0.659660	0.461156	0.198503	0.020740	2.016647	56.120000	1.992722	55.830000	
1.617369	0.607265	0.432479	0.174786	0.020223	2.076815	56.820000	2.030717	56.860000	
1.664566	0.591834	0.423836	0.167998	0.020004	2.189426	56.680000	2.138494	57.180000	
1.770233	0.624033	0.448504	0.175528	0.019983	2.085524	57.340000	2.040141	57.600000	
1.829556	0.632617	0.446553	0.186065	0.019602	2.078678	56.700000	2.047121	57.170000	
1.875860	0.616691	0.433631	0.183060	0.019445	2.059401	56.860000	2.057917	57.340000	
1.966464	0.627100	0.446018	0.181082	0.019568	2.076989	56.660000	2.051202	56.710000	
2.001425	0.607526	0.435165	0.172361	0.019320	2.049110	57.200000	2.020363	57.030000	
