Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.321259	2.284522	1.517927	0.766595	0.017588	2.361077	21.000000	2.356862	21.810000	
1.906062	1.783647	1.330848	0.452799	0.022090	2.351857	32.900000	2.341440	32.890000	
1.848881	1.632461	1.213992	0.418470	0.023359	2.121691	48.620000	2.118647	48.200000	
1.870714	1.567639	1.143573	0.424066	0.023401	2.602536	51.660000	2.567095	51.340000	
1.912159	1.536609	1.120581	0.416028	0.022557	2.612511	53.400000	2.612942	53.050000	
1.890199	1.435643	1.054539	0.381104	0.022342	2.943520	54.200000	2.883289	54.000000	
1.952859	1.424397	1.026009	0.398388	0.021985	2.562768	55.060000	2.492718	55.420000	
1.975687	1.385471	1.011449	0.374022	0.021271	2.216173	56.780000	2.207700	56.840000	
2.008144	1.351704	0.969776	0.381928	0.020879	2.034611	58.140000	2.006702	57.900000	
2.021909	1.297421	0.922814	0.374607	0.020617	1.964540	57.440000	1.931155	57.920000	
1.991707	1.180084	0.829002	0.351082	0.020898	1.799653	58.560000	1.773974	59.100000	
1.950964	1.078591	0.722642	0.355949	0.020503	1.836728	58.640000	1.795869	59.580000	
1.922857	1.002810	0.674378	0.328432	0.019895	1.712175	59.240000	1.660257	59.780000	
1.844252	0.882493	0.588501	0.293991	0.019254	1.683641	59.340000	1.617960	60.330000	
1.721296	0.733820	0.486212	0.247607	0.018417	1.619321	60.400000	1.566083	61.000000	
1.636884	0.655350	0.436910	0.218440	0.017115	1.479466	61.100000	1.452103	61.770000	
1.576666	0.586383	0.385237	0.201146	0.016223	1.488750	62.080000	1.475054	62.110000	
1.510044	0.522931	0.346477	0.176454	0.015245	1.496927	61.840000	1.482679	62.660000	
1.498444	0.487229	0.331982	0.155248	0.014774	1.522035	62.120000	1.497993	62.340000	
1.520754	0.456416	0.316867	0.139549	0.014752	1.598220	61.800000	1.575146	61.840000	
