Train Loss	Train Loss X	Train Loss X_nll	Train Loss X_ce	Train Loss U	Valid Loss	Valid Acc.	Test Loss	Test Acc.	
2.390298	2.320144	1.479232	0.840913	0.016489	2.421194	16.060000	2.419858	17.050000	
1.898569	1.664867	1.299334	0.365533	0.021170	2.039962	33.080000	2.030622	33.060000	
1.909813	1.529224	1.234688	0.294536	0.020563	1.774701	47.540000	1.753883	47.850000	
1.986586	1.468214	1.194885	0.273329	0.020000	1.872388	52.740000	1.840376	53.120000	
2.073817	1.444441	1.175878	0.268563	0.018910	1.889622	54.640000	1.845532	55.250000	
2.110193	1.372160	1.131944	0.240216	0.018149	1.885811	56.180000	1.843884	56.620000	
2.217556	1.346555	1.094826	0.251729	0.018110	1.872882	58.000000	1.823102	57.570000	
2.299735	1.323818	1.072854	0.250964	0.017592	1.731898	59.460000	1.677256	59.170000	
2.397118	1.305899	1.050288	0.255611	0.017355	1.658010	61.220000	1.608489	60.630000	
2.454121	1.288595	1.030604	0.257991	0.016591	1.597587	61.480000	1.542864	61.990000	
